sku,forecast_date,predicted_demand,lower_bound,upper_bound,model,fold,actual
Cooking Oil,2025-12-21,18.0,0.0,52.17812029661603,Naive,10,28.0
Cooking Oil,2025-12-22,18.0,0.0,56.21230016319936,Naive,10,37.0
Cooking Oil,2025-12-23,18.0,0.0,59.859477547085255,Naive,10,28.0
Cooking Oil,2025-12-24,18.0,0.0,63.21340329224758,Naive,10,25.0
Cooking Oil,2025-12-18,37.0,21.962813228400975,52.037186771599025,Seasonal Naive,10,29.0
Cooking Oil,2025-12-19,29.0,7.734206527667364,50.26579347233263,Seasonal Naive,10,39.0
Cooking Oil,2025-12-20,43.0,16.954828508687875,69.04517149131212,Seasonal Naive,10,40.0
Cooking Oil,2025-12-21,31.0,0.9256264568019539,61.07437354319805,Seasonal Naive,10,28.0
Cooking Oil,2025-12-22,12.0,0.0,45.62417181165602,Seasonal Naive,10,37.0
Cooking Oil,2025-12-23,30.0,0.0,66.8334347573467,Seasonal Naive,10,28.0
Cooking Oil,2025-12-24,18.0,0.0,57.784656615681236,Seasonal Naive,10,25.0
Cooking Oil,2025-12-18,28.96748889155258,17.895720475927032,40.03925730717813,ETS (Holt-Winters),10,29.0
Cooking Oil,2025-12-19,34.39241864904179,18.734573596210062,50.05026370187351,ETS (Holt-Winters),10,39.0
Cooking Oil,2025-12-20,34.60115039922663,15.424284973726813,53.77801582472645,ETS (Holt-Winters),10,40.0
Cooking Oil,2025-12-21,34.36016354320005,12.216626711948955,56.50370037445115,ETS (Holt-Winters),10,28.0
Cooking Oil,2025-12-22,26.019158653133644,1.2619318446597703,50.77638546160752,ETS (Holt-Winters),10,37.0
Cooking Oil,2025-12-23,26.04173461185795,0.0,53.161917780403485,ETS (Holt-Winters),10,28.0
Cooking Oil,2025-12-24,28.72362247551964,0.0,58.01676827696446,ETS (Holt-Winters),10,25.0
Cooking Oil,2025-12-18,29.286255067092217,16.011401780166906,42.56110835401753,Croston,10,29.0
Cooking Oil,2025-12-19,29.286255067092217,10.512777510209382,48.05973262397505,Croston,10,39.0
Cooking Oil,2025-12-20,29.286255067092217,6.293534711114869,52.27897542306957,Croston,10,40.0
Cooking Oil,2025-12-21,29.286255067092217,2.736548493241596,55.83596164094284,Croston,10,28.0
Cooking Oil,2025-12-22,29.286255067092217,0.0,58.96972940799373,Croston,10,37.0
Cooking Oil,2025-12-23,29.286255067092217,0.0,61.802872030367325,Croston,10,28.0
Cooking Oil,2025-12-24,29.286255067092217,0.0,64.40821555516494,Croston,10,25.0
Cooking Oil,2025-12-18,27.821942313737605,14.547089026812294,41.096795600662915,Croston (SBA),10,29.0
Cooking Oil,2025-12-19,27.821942313737605,9.04846475685477,46.59541987062044,Croston (SBA),10,39.0
Cooking Oil,2025-12-20,27.821942313737605,4.829221957760257,50.81466266971495,Croston (SBA),10,40.0
Cooking Oil,2025-12-21,27.821942313737605,1.272235739886984,54.37164888758822,Croston (SBA),10,28.0
Cooking Oil,2025-12-22,27.821942313737605,0.0,57.50541665463912,Croston (SBA),10,37.0
Cooking Oil,2025-12-23,27.821942313737605,0.0,60.338559277012706,Croston (SBA),10,28.0
Cooking Oil,2025-12-24,27.821942313737605,0.0,62.94390280181034,Croston (SBA),10,25.0
Eggs,2025-12-18,60.0,22.511701420261637,97.48829857973837,Naive,10,70.0
Eggs,2025-12-19,60.0,6.983539718241964,113.01646028175804,Naive,10,75.0
Eggs,2025-12-20,60.0,0.0,124.93163782941902,Naive,10,76.0
Eggs,2025-12-21,60.0,0.0,134.97659715947674,Naive,10,61.0
Eggs,2025-12-22,60.0,0.0,143.8263839851038,Naive,10,53.0
Eggs,2025-12-23,60.0,0.0,151.8272028454623,Naive,10,52.0
Eggs,2025-12-24,60.0,0.0,159.1847151169236,Naive,10,63.0
Eggs,2025-12-18,57.0,26.720296137328,87.279703862672,Seasonal Naive,10,70.0
Eggs,2025-12-19,78.0,35.17803213276826,120.82196786723173,Seasonal Naive,10,75.0
Eggs,2025-12-20,77.0,24.554014471712513,129.44598552828748,Seasonal Naive,10,76.0
Eggs,2025-12-21,80.0,19.440592274655998,140.559407725344,Seasonal Naive,10,61.0
Eggs,2025-12-22,61.0,0.0,128.70747617549756,Seasonal Naive,10,53.0
Eggs,2025-12-23,55.0,0.0,129.16982402612723,Seasonal Naive,10,52.0
Eggs,2025-12-24,60.0,0.0,140.11256619331198,Seasonal Naive,10,63.0
Eggs,2025-12-18,61.5349390502362,39.7826997184367,83.28717838203569,ETS (Holt-Winters),10,70.0
Eggs,2025-12-19,81.82457871342751,51.062266838411205,112.58689058844382,ETS (Holt-Winters),10,75.0
Eggs,2025-12-20,84.73231999720242,47.056336296127625,122.40830369827722,ETS (Holt-Winters),10,76.0
Eggs,2025-12-21,80.32357066664785,36.81909200304887,123.82804933024684,ETS (Holt-Winters),10,61.0
Eggs,2025-12-22,53.74512137867931,5.105635569931039,102.38460718742758,ETS (Holt-Winters),10,53.0
Eggs,2025-12-23,53.59796952379266,0.3160823979850065,106.87985664960033,ETS (Holt-Winters),10,52.0
Eggs,2025-12-24,59.95983915634863,2.4088234256493735,117.51085488704788,ETS (Holt-Winters),10,63.0
Eggs,2025-12-18,67.97728490114959,35.02923330677569,100.92533649552348,Croston,10,70.0
Eggs,2025-12-19,67.97728490114959,21.38170348261754,114.57286631968164,Croston,10,75.0
Eggs,2025-12-20,67.97728490114959,10.909585529293238,125.04498427300594,Croston,10,76.0
Eggs,2025-12-21,67.97728490114959,2.0811817124017864,133.8733880898974,Croston,10,61.0
Eggs,2025-12-22,67.97728490114959,0.0,141.65136799233994,Croston,10,53.0
Eggs,2025-12-23,67.97728490114959,0.0,148.6831993262594,Croston,10,52.0
Eggs,2025-12-24,67.97728490114959,0.0,155.14963560398812,Croston,10,63.0
Eggs,2025-12-18,64.5784206560921,31.630369061718206,97.52647225046601,Croston (SBA),10,70.0
Eggs,2025-12-19,64.5784206560921,17.982839237560057,111.17400207462416,Croston (SBA),10,75.0
Eggs,2025-12-20,64.5784206560921,7.510721284235757,121.64612002794846,Croston (SBA),10,76.0
Eggs,2025-12-21,64.5784206560921,0.0,130.4745238448399,Croston (SBA),10,61.0
Eggs,2025-12-22,64.5784206560921,0.0,138.25250374728247,Croston (SBA),10,53.0
Eggs,2025-12-23,64.5784206560921,0.0,145.2843350812019,Croston (SBA),10,52.0
Eggs,2025-12-24,64.5784206560921,0.0,151.75077135893065,Croston (SBA),10,63.0
Fries (Potatoes),2025-12-18,121.0,27.69301206673427,214.30698793326573,Naive,10,136.0
Fries (Potatoes),2025-12-19,121.0,0.0,252.95600779940713,Naive,10,196.0
Fries (Potatoes),2025-12-20,121.0,0.0,282.61244380163237,Naive,10,191.0
Fries (Potatoes),2025-12-21,121.0,0.0,307.61397586653146,Naive,10,202.0
Fries (Potatoes),2025-12-22,121.0,0.0,329.6407677945348,Naive,10,125.0
Fries (Potatoes),2025-12-23,121.0,0.0,349.5545098725281,Naive,10,131.0
Fries (Potatoes),2025-12-24,121.0,0.0,367.86708565592573,Naive,10,130.0
Fries (Potatoes),2025-12-18,120.0,61.003348869479986,178.99665113052,Seasonal Naive,10,136.0
Fries (Potatoes),2025-12-19,184.0,100.5661358366246,267.4338641633754,Seasonal Naive,10,196.0
Fries (Potatoes),2025-12-20,193.0,90.8148027655235,295.1851972344765,Seasonal Naive,10,191.0
Fries (Potatoes),2025-12-21,190.0,72.00669773895997,307.99330226104,Seasonal Naive,10,202.0
Fries (Potatoes),2025-12-22,131.0,0.0,262.92052237268257,Seasonal Naive,10,125.0
Fries (Potatoes),2025-12-23,122.0,0.0,266.51169180276634,Seasonal Naive,10,131.0
Fries (Potatoes),2025-12-24,121.0,0.0,277.0904670769936,Seasonal Naive,10,130.0
Fries (Potatoes),2025-12-18,120.4607564370584,77.80999383446655,163.11151903965023,ETS (Holt-Winters),10,136.0
Fries (Potatoes),2025-12-19,201.93004225061858,141.612755332478,262.24732916875917,ETS (Holt-Winters),10,196.0
Fries (Potatoes),2025-12-20,200.57602025124208,126.70273244199441,274.4493080604898,ETS (Holt-Winters),10,191.0
Fries (Potatoes),2025-12-21,197.04643808457416,111.74491287939047,282.34796328975784,ETS (Holt-Winters),10,202.0
Fries (Potatoes),2025-12-22,112.71460922198662,17.3446047503854,208.08461369358784,ETS (Holt-Winters),10,125.0
Fries (Potatoes),2025-12-23,106.97161367051615,2.49900815358707,211.44421918744524,ETS (Holt-Winters),10,131.0
Fries (Potatoes),2025-12-24,115.52210879532592,2.6787977216139325,228.3654198690379,ETS (Holt-Winters),10,130.0
Fries (Potatoes),2025-12-18,151.48706197549387,61.88195484789297,241.09216910309476,Croston,10,136.0
Fries (Potatoes),2025-12-19,151.48706197549387,24.76630421774658,278.2078197332412,Croston,10,196.0
Fries (Potatoes),2025-12-20,151.48706197549387,0.0,306.68766013815076,Croston,10,191.0
Fries (Potatoes),2025-12-21,151.48706197549387,0.0,330.6972762306957,Croston,10,202.0
Fries (Potatoes),2025-12-22,151.48706197549387,0.0,351.85017264396043,Croston,10,125.0
Fries (Potatoes),2025-12-23,151.48706197549387,0.0,370.9738527855401,Croston,10,131.0
Fries (Potatoes),2025-12-24,151.48706197549387,0.0,388.5598916364271,Croston,10,130.0
Fries (Potatoes),2025-12-18,143.91270887671917,54.30760174911826,233.51781600432008,Croston (SBA),10,136.0
Fries (Potatoes),2025-12-19,143.91270887671917,17.191951118971872,270.63346663446646,Croston (SBA),10,196.0
Fries (Potatoes),2025-12-20,143.91270887671917,0.0,299.1133070393761,Croston (SBA),10,191.0
Fries (Potatoes),2025-12-21,143.91270887671917,0.0,323.12292313192097,Croston (SBA),10,202.0
Fries (Potatoes),2025-12-22,143.91270887671917,0.0,344.27581954518575,Croston (SBA),10,125.0
Fries (Potatoes),2025-12-23,143.91270887671917,0.0,363.3994996867654,Croston (SBA),10,131.0
Fries (Potatoes),2025-12-24,143.91270887671917,0.0,380.98553853765236,Croston (SBA),10,130.0
Gluten-free Buns,2025-12-18,0.0,0.0,20.33302732729068,Naive,10,8.0
Gluten-free Buns,2025-12-19,0.0,0.0,28.755243010357244,Naive,10,12.0
Gluten-free Buns,2025-12-20,0.0,0.0,35.21783640255387,Naive,10,22.0
Gluten-free Buns,2025-12-21,0.0,0.0,40.66605465458136,Naive,10,14.0
Gluten-free Buns,2025-12-22,0.0,0.0,45.46603129218283,Naive,10,3.0
Gluten-free Buns,2025-12-23,0.0,0.0,49.805541877928576,Naive,10,18.0
Gluten-free Buns,2025-12-24,0.0,0.0,53.796133709091464,Naive,10,11.0
Gluten-free Buns,2025-12-18,9.0,0.0,29.12954610963795,Seasonal Naive,10,8.0
Gluten-free Buns,2025-12-19,25.0,0.0,53.46747711266457,Seasonal Naive,10,12.0
Gluten-free Buns,2025-12-20,25.0,0.0,59.86539659519336,Seasonal Naive,10,22.0
Gluten-free Buns,2025-12-21,22.0,0.0,62.2590922192759,Seasonal Naive,10,14.0
Gluten-free Buns,2025-12-22,0.0,0.0,45.01103345736689,Seasonal Naive,10,3.0
Gluten-free Buns,2025-12-23,7.0,0.0,56.30711672243918,Seasonal Naive,10,18.0
Gluten-free Buns,2025-12-24,0.0,0.0,53.257773010709734,Seasonal Naive,10,11.0
Gluten-free Buns,2025-12-18,9.032348691805923,0.0,23.192102687499073,ETS (Holt-Winters),10,8.0
Gluten-free Buns,2025-12-19,11.791645562980463,0.0,31.816561703556342,ETS (Holt-Winters),10,12.0
Gluten-free Buns,2025-12-20,11.072221945742188,0.0,35.59763528895915,ETS (Holt-Winters),10,22.0
Gluten-free Buns,2025-12-21,13.717599716150875,0.0,42.037107707537174,ETS (Holt-Winters),10,14.0
Gluten-free Buns,2025-12-22,8.05696582530692,0.0,39.71913830435107,ETS (Holt-Winters),10,3.0
Gluten-free Buns,2025-12-23,6.454230062054824,0.0,41.13840223483832,ETS (Holt-Winters),10,18.0
Gluten-free Buns,2025-12-24,8.454068670552587,0.0,45.91725636900982,ETS (Holt-Winters),10,11.0
Gluten-free Buns,2025-12-18,10.649657168493638,0.0,25.386534799943526,Croston,10,8.0
Gluten-free Buns,2025-12-19,10.649657168493638,0.0,31.49074938192276,Croston,10,12.0
Gluten-free Buns,2025-12-20,10.649657168493638,0.0,36.17467797109014,Croston,10,22.0
Gluten-free Buns,2025-12-21,10.649657168493638,0.0,40.12341243139341,Croston,10,14.0
Gluten-free Buns,2025-12-22,10.649657168493638,0.0,43.60231732851168,Croston,10,3.0
Gluten-free Buns,2025-12-23,10.649657168493638,0.0,46.747487767380996,Croston,10,18.0
Gluten-free Buns,2025-12-24,10.649657168493638,0.0,49.63977048290062,Croston,10,11.0
Gluten-free Buns,2025-12-18,10.117174310068956,0.0,24.854051941518843,Croston (SBA),10,8.0
Gluten-free Buns,2025-12-19,10.117174310068956,0.0,30.958266523498082,Croston (SBA),10,12.0
Gluten-free Buns,2025-12-20,10.117174310068956,0.0,35.642195112665455,Croston (SBA),10,22.0
Gluten-free Buns,2025-12-21,10.117174310068956,0.0,39.59092957296873,Croston (SBA),10,14.0
Gluten-free Buns,2025-12-22,10.117174310068956,0.0,43.069834470086995,Croston (SBA),10,3.0
Gluten-free Buns,2025-12-23,10.117174310068956,0.0,46.21500490895631,Croston (SBA),10,18.0
Gluten-free Buns,2025-12-24,10.117174310068956,0.0,49.10728762447594,Croston (SBA),10,11.0
Lettuce,2025-12-18,58.0,15.559059342470285,100.44094065752972,Naive,10,59.0
Lettuce,2025-12-19,58.0,0.0,118.02055387775023,Naive,10,86.0
Lettuce,2025-12-20,58.0,0.0,131.50986553985712,Naive,10,60.0
Lettuce,2025-12-21,58.0,0.0,142.88188131505945,Naive,10,81.0
Lettuce,2025-12-22,58.0,0.0,152.90082833927107,Naive,10,57.0
Lettuce,2025-12-23,58.0,0.0,161.95864881468856,Naive,10,52.0
Lettuce,2025-12-24,58.0,0.0,170.28817438747373,Naive,10,54.0
Lettuce,2025-12-18,47.0,15.021809893477105,78.9781901065229,Seasonal Naive,10,59.0
Lettuce,2025-12-19,123.0,77.77600985121019,168.22399014878982,Seasonal Naive,10,86.0
Lettuce,2025-12-20,70.0,14.612150001405944,125.38784999859405,Seasonal Naive,10,60.0
Lettuce,2025-12-21,96.0,32.04361978695421,159.9563802130458,Seasonal Naive,10,81.0
Lettuce,2025-12-22,46.0,0.0,117.50540687559644,Seasonal Naive,10,57.0
Lettuce,2025-12-23,50.0,0.0,128.33024865869834,Seasonal Naive,10,52.0
Lettuce,2025-12-24,58.0,0.0,142.60633839980568,Seasonal Naive,10,54.0
Lettuce,2025-12-18,53.37994732769012,30.043184522245948,76.71671013313428,ETS (Holt-Winters),10,59.0
Lettuce,2025-12-19,85.90300331468265,52.8998368533395,118.90616977602579,ETS (Holt-Winters),10,86.0
Lettuce,2025-12-20,82.50954509237586,42.089086229162945,122.93000395558877,ETS (Holt-Winters),10,60.0
Lettuce,2025-12-21,82.67248429101083,35.99895868012249,129.34600990189918,ETS (Holt-Winters),10,81.0
Lettuce,2025-12-22,48.68501638667286,0.0,100.86760439443472,ETS (Holt-Winters),10,57.0
Lettuce,2025-12-23,46.235664119572334,0.0,103.39882524127181,ETS (Holt-Winters),10,52.0
Lettuce,2025-12-24,52.66562401720695,0.0,114.40889480571424,ETS (Holt-Winters),10,54.0
Lettuce,2025-12-18,66.9890764858892,20.123555544176455,113.85459742760195,Croston,10,59.0
Lettuce,2025-12-19,66.9890764858892,0.7112211624387328,133.26693180933967,Croston,10,86.0
Lettuce,2025-12-20,66.9890764858892,0.0,148.16253988011889,Croston,10,60.0
Lettuce,2025-12-21,66.9890764858892,0.0,160.7201183693147,Croston,10,81.0
Lettuce,2025-12-22,66.9890764858892,0.0,171.78356711249887,Croston,10,57.0
Lettuce,2025-12-23,66.9890764858892,0.0,181.78568932280479,Croston,10,52.0
Lettuce,2025-12-24,66.9890764858892,0.0,190.98358996115073,Croston,10,54.0
Lettuce,2025-12-18,63.639622661594736,16.77410171988199,110.50514360330749,Croston (SBA),10,59.0
Lettuce,2025-12-19,63.639622661594736,0.0,129.9174779850452,Croston (SBA),10,86.0
Lettuce,2025-12-20,63.639622661594736,0.0,144.8130860558244,Croston (SBA),10,60.0
Lettuce,2025-12-21,63.639622661594736,0.0,157.37066454502022,Croston (SBA),10,81.0
Lettuce,2025-12-22,63.639622661594736,0.0,168.4341132882044,Croston (SBA),10,57.0
Lettuce,2025-12-23,63.639622661594736,0.0,178.4362354985103,Croston (SBA),10,52.0
Lettuce,2025-12-24,63.639622661594736,0.0,187.63413613685626,Croston (SBA),10,54.0
Milk,2025-12-18,65.0,28.8659208787616,101.1340791212384,Naive,10,72.0
Milk,2025-12-19,65.0,13.898695242882162,116.10130475711784,Naive,10,115.0
Milk,2025-12-20,65.0,2.413939077301322,127.58606092269868,Naive,10,88.0
Milk,2025-12-21,65.0,0.0,137.2681582424768,Naive,10,99.0
Milk,2025-12-22,65.0,0.0,145.79825721944493,Naive,10,68.0
Milk,2025-12-23,65.0,0.0,153.51005617238923,Naive,10,60.0
Milk,2025-12-24,65.0,0.0,160.60178720912813,Naive,10,85.0
Milk,2025-12-18,75.0,44.10151845262563,105.89848154737436,Seasonal Naive,10,72.0
Milk,2025-12-19,93.0,49.30294833896835,136.69705166103165,Seasonal Naive,10,115.0
Milk,2025-12-20,83.0,29.48226008321818,136.5177399167818,Seasonal Naive,10,88.0
Milk,2025-12-21,126.0,64.20303690525127,187.79696309474872,Seasonal Naive,10,99.0
Milk,2025-12-22,78.0,8.908894858548024,147.09110514145198,Seasonal Naive,10,68.0
Milk,2025-12-23,63.0,0.0,138.68551361786882,Seasonal Naive,10,60.0
Milk,2025-12-24,65.0,0.0,146.7496980638708,Seasonal Naive,10,85.0
Milk,2025-12-18,73.76563730202896,50.80519255952851,96.72608204452942,ETS (Holt-Winters),10,72.0
Milk,2025-12-19,89.59308233255048,57.1221099795883,122.06405468551266,ETS (Holt-Winters),10,115.0
Milk,2025-12-20,91.57810758321799,51.80945072482948,131.3467644416065,ETS (Holt-Winters),10,88.0
Milk,2025-12-21,89.4157332466071,43.494843761606184,135.33662273160803,ETS (Holt-Winters),10,99.0
Milk,2025-12-22,68.45084597020565,17.10973073234696,119.79196120806434,ETS (Holt-Winters),10,68.0
Milk,2025-12-23,65.09597678539177,8.85460289889695,121.33735067188658,ETS (Holt-Winters),10,60.0
Milk,2025-12-24,73.76581400142682,13.018187221330138,134.5134407815235,ETS (Holt-Winters),10,85.0
Milk,2025-12-18,80.73508531548251,48.839749454599946,112.63042117636508,Croston,10,72.0
Milk,2025-12-19,80.73508531548251,35.62826876457745,125.84190186638756,Croston,10,115.0
Milk,2025-12-20,80.73508531548251,25.490743079960296,135.97942755100473,Croston,10,88.0
Milk,2025-12-21,80.73508531548251,16.944413593717385,144.52575703724762,Croston,10,99.0
Milk,2025-12-22,80.73508531548251,9.414946165362323,152.0552244656027,Croston,10,68.0
Milk,2025-12-23,80.73508531548251,2.6077872816262158,158.8623833493388,Croston,10,60.0
Milk,2025-12-24,80.73508531548251,0.0,165.12221198625798,Croston,10,85.0
Milk,2025-12-18,76.69833104970837,44.80299518882581,108.59366691059094,Croston (SBA),10,72.0
Milk,2025-12-19,76.69833104970837,31.591514498803313,121.80514760061342,Croston (SBA),10,115.0
Milk,2025-12-20,76.69833104970837,21.45398881418616,131.94267328523057,Croston (SBA),10,88.0
Milk,2025-12-21,76.69833104970837,12.90765932794325,140.4890027714735,Croston (SBA),10,99.0
Milk,2025-12-22,76.69833104970837,5.378191899588188,148.01847019982856,Croston (SBA),10,68.0
Milk,2025-12-23,76.69833104970837,0.0,154.82562908356465,Croston (SBA),10,60.0
Milk,2025-12-24,76.69833104970837,0.0,161.08545772048387,Croston (SBA),10,85.0
Mushrooms,2025-12-18,49.0,17.237007559029507,80.76299244097049,Naive,10,35.0
Mushrooms,2025-12-19,49.0,4.080345308425429,93.91965469157458,Naive,10,55.0
Mushrooms,2025-12-20,49.0,0.0,104.0151167081871,Naive,10,78.0
Mushrooms,2025-12-21,49.0,0.0,112.52598488194099,Naive,10,52.0
Mushrooms,2025-12-22,49.0,0.0,120.024210266822,Naive,10,31.0
Mushrooms,2025-12-23,49.0,0.0,126.80312418425683,Naive,10,44.0
Mushrooms,2025-12-24,49.0,0.0,133.03697889403236,Naive,10,48.0
Mushrooms,2025-12-18,39.0,10.971764842717718,67.02823515728228,Seasonal Naive,10,35.0
Mushrooms,2025-12-19,83.0,43.36208971118899,122.63791028881101,Seasonal Naive,10,55.0
Mushrooms,2025-12-20,57.0,8.453672661098828,105.54632733890116,Seasonal Naive,10,78.0
Mushrooms,2025-12-21,73.0,16.943529685435436,129.05647031456456,Seasonal Naive,10,52.0
Mushrooms,2025-12-22,45.0,0.0,107.67303910103269,Seasonal Naive,10,31.0
Mushrooms,2025-12-23,42.0,0.0,110.6548745260778,Seasonal Naive,10,44.0
Mushrooms,2025-12-24,49.0,0.0,123.15573991420625,Seasonal Naive,10,48.0
Mushrooms,2025-12-18,41.54815282642767,20.952666230745493,62.14363942210984,ETS (Holt-Winters),10,35.0
Mushrooms,2025-12-19,55.01856742260413,25.89215095531711,84.14498388989115,ETS (Holt-Winters),10,55.0
Mushrooms,2025-12-20,56.57023877496482,20.897809584639525,92.24266796529011,ETS (Holt-Winters),10,78.0
Mushrooms,2025-12-21,55.62960887365026,14.438635682285913,96.8205820650146,ETS (Holt-Winters),10,52.0
Mushrooms,2025-12-22,36.72258776636377,0.0,82.77549582399485,ETS (Holt-Winters),10,31.0
Mushrooms,2025-12-23,33.9944206330738,0.0,84.44285379682572,ETS (Holt-Winters),10,44.0
Mushrooms,2025-12-24,39.13041083801082,0.0,93.62094650055013,ETS (Holt-Winters),10,48.0
Mushrooms,2025-12-18,48.61246421634912,21.916783139590237,75.308145293108,Croston,10,35.0
Mushrooms,2025-12-19,48.61246421634912,10.859069980809913,86.36585845188833,Croston,10,55.0
Mushrooms,2025-12-20,48.61246421634912,2.374188248747707,94.85074018395053,Croston,10,78.0
Mushrooms,2025-12-21,48.61246421634912,0.0,102.00382636986689,Croston,10,52.0
Mushrooms,2025-12-22,48.61246421634912,0.0,108.30582180963677,Croston,10,31.0
Mushrooms,2025-12-23,48.61246421634912,0.0,114.00326119048097,Croston,10,44.0
